starttime	seconds	ctime	dtime	ttime	wait
Mon Sep 01 15:08:18 2025	1756710498	318	1273	1592	1273
Mon Sep 01 15:07:56 2025	1756710476	97	1497	1595	1497
Mon Sep 01 15:07:56 2025	1756710476	109	1487	1596	1487
Mon Sep 01 15:08:08 2025	1756710488	409	1188	1597	1188
Mon Sep 01 15:08:17 2025	1756710497	388	1211	1599	1211
Mon Sep 01 15:08:33 2025	1756710513	73	1526	1599	1526
Mon Sep 01 15:08:22 2025	1756710502	63	1538	1602	1538
Mon Sep 01 15:08:21 2025	1756710501	1096	509	1605	509
Mon Sep 01 15:08:22 2025	1756710502	68	1539	1608	1539
Mon Sep 01 15:08:37 2025	1756710517	107	1501	1608	1501
Mon Sep 01 15:08:02 2025	1756710482	507	1104	1612	1104
Mon Sep 01 15:07:56 2025	1756710476	94	1519	1613	1519
Mon Sep 01 15:08:22 2025	1756710502	245	1370	1615	1370
Mon Sep 01 15:08:18 2025	1756710498	147	1479	1626	1479
Mon Sep 01 15:07:56 2025	1756710476	103	1527	1630	1527
Mon Sep 01 15:08:17 2025	1756710497	657	973	1630	973
Mon Sep 01 15:08:12 2025	1756710492	216	1415	1631	1415
Mon Sep 01 15:08:14 2025	1756710494	63	1568	1631	1568
Mon Sep 01 15:08:24 2025	1756710504	103	1529	1632	1529
Mon Sep 01 15:08:11 2025	1756710491	454	1180	1634	1180
Mon Sep 01 15:08:12 2025	1756710492	317	1320	1637	1320
Mon Sep 01 15:08:22 2025	1756710502	74	1565	1638	1564
Mon Sep 01 15:08:18 2025	1756710498	151	1490	1640	1490
Mon Sep 01 15:08:16 2025	1756710496	1117	525	1642	525
Mon Sep 01 15:08:25 2025	1756710505	627	1016	1643	1016
Mon Sep 01 15:08:16 2025	1756710496	319	1332	1650	1332
Mon Sep 01 15:08:28 2025	1756710508	1112	555	1667	555
Mon Sep 01 15:08:37 2025	1756710517	60	1608	1669	1608
Mon Sep 01 15:08:12 2025	1756710492	952	721	1673	721
Mon Sep 01 15:08:01 2025	1756710481	438	1236	1674	1236
Mon Sep 01 15:07:57 2025	1756710477	70	1604	1674	1604
Mon Sep 01 15:08:13 2025	1756710493	65	1610	1674	1610
Mon Sep 01 15:08:19 2025	1756710499	1157	526	1682	526
Mon Sep 01 15:08:28 2025	1756710508	1290	405	1695	405
Mon Sep 01 15:08:16 2025	1756710496	185	1513	1698	1513
Mon Sep 01 15:07:58 2025	1756710478	91	1608	1699	1608
Mon Sep 01 15:08:17 2025	1756710497	447	1253	1700	1253
Mon Sep 01 15:08:17 2025	1756710497	436	1266	1701	1265
Mon Sep 01 15:07:59 2025	1756710479	58	1645	1704	1645
Mon Sep 01 15:08:31 2025	1756710511	68	1638	1705	1638
Mon Sep 01 15:08:30 2025	1756710510	68	1637	1706	1637
Mon Sep 01 15:08:11 2025	1756710491	59	1649	1708	1649
Mon Sep 01 15:07:57 2025	1756710477	58	1655	1712	1655
Mon Sep 01 15:08:24 2025	1756710504	236	1479	1715	1479
Mon Sep 01 15:08:28 2025	1756710508	124	1594	1718	1594
Mon Sep 01 15:08:22 2025	1756710502	241	1479	1720	1479
Mon Sep 01 15:07:58 2025	1756710478	105	1617	1722	1617
Mon Sep 01 15:08:22 2025	1756710502	255	1468	1723	1468
Mon Sep 01 15:07:57 2025	1756710477	95	1635	1730	1635
Mon Sep 01 15:08:19 2025	1756710499	338	1393	1731	1393
Mon Sep 01 15:07:55 2025	1756710475	66	1666	1732	1666
Mon Sep 01 15:08:17 2025	1756710497	398	1339	1737	1339
Mon Sep 01 15:08:05 2025	1756710485	162	1580	1742	1580
Mon Sep 01 15:08:03 2025	1756710483	69	1678	1747	1678
Mon Sep 01 15:08:08 2025	1756710488	518	1230	1748	1230
Mon Sep 01 15:08:24 2025	1756710504	137	1612	1750	1612
Mon Sep 01 15:08:37 2025	1756710517	71	1682	1753	1682
Mon Sep 01 15:08:01 2025	1756710481	715	1041	1756	1041
Mon Sep 01 15:08:31 2025	1756710511	202	1554	1756	1554
Mon Sep 01 15:07:59 2025	1756710479	68	1690	1758	1690
Mon Sep 01 15:08:28 2025	1756710508	108	1653	1760	1653
Mon Sep 01 15:08:34 2025	1756710514	199	1562	1761	1562
Mon Sep 01 15:08:18 2025	1756710498	91	1674	1765	1674
Mon Sep 01 15:08:14 2025	1756710494	654	1111	1766	1111
Mon Sep 01 15:08:12 2025	1756710492	773	997	1769	997
Mon Sep 01 15:08:00 2025	1756710480	329	1450	1779	1450
Mon Sep 01 15:08:33 2025	1756710513	479	1301	1780	1301
Mon Sep 01 15:08:00 2025	1756710480	559	1222	1780	1222
Mon Sep 01 15:08:18 2025	1756710498	218	1562	1780	1562
Mon Sep 01 15:08:16 2025	1756710496	189	1593	1782	1593
Mon Sep 01 15:08:30 2025	1756710510	1145	642	1786	642
Mon Sep 01 15:08:37 2025	1756710517	80	1707	1787	1707
Mon Sep 01 15:08:33 2025	1756710513	833	955	1788	955
Mon Sep 01 15:08:05 2025	1756710485	82	1711	1793	1711
Mon Sep 01 15:08:29 2025	1756710509	63	1732	1795	1732
Mon Sep 01 15:08:06 2025	1756710486	64	1731	1795	1731
Mon Sep 01 15:08:28 2025	1756710508	80	1715	1795	1715
Mon Sep 01 15:07:57 2025	1756710477	63	1735	1798	1735
Mon Sep 01 15:08:04 2025	1756710484	146	1655	1800	1655
Mon Sep 01 15:08:28 2025	1756710508	1376	425	1800	425
Mon Sep 01 15:08:16 2025	1756710496	180	1623	1802	1623
Mon Sep 01 15:08:08 2025	1756710488	202	1601	1803	1601
Mon Sep 01 15:07:59 2025	1756710479	677	1127	1803	1126
Mon Sep 01 15:08:31 2025	1756710511	214	1592	1805	1591
Mon Sep 01 15:08:04 2025	1756710484	532	1275	1807	1275
Mon Sep 01 15:08:22 2025	1756710502	193	1615	1807	1615
Mon Sep 01 15:08:01 2025	1756710481	522	1286	1808	1286
Mon Sep 01 15:08:10 2025	1756710490	166	1644	1810	1644
Mon Sep 01 15:08:36 2025	1756710516	458	1356	1814	1356
Mon Sep 01 15:08:12 2025	1756710492	69	1746	1815	1746
Mon Sep 01 15:08:16 2025	1756710496	381	1435	1816	1435
Mon Sep 01 15:08:05 2025	1756710485	103	1722	1825	1722
Mon Sep 01 15:08:04 2025	1756710484	84	1742	1826	1742
Mon Sep 01 15:08:14 2025	1756710494	469	1360	1829	1360
Mon Sep 01 15:08:33 2025	1756710513	353	1477	1830	1477
Mon Sep 01 15:08:02 2025	1756710482	59	1771	1830	1771
Mon Sep 01 15:08:11 2025	1756710491	1186	646	1832	646
Mon Sep 01 15:08:04 2025	1756710484	551	1282	1833	1282
Mon Sep 01 15:08:04 2025	1756710484	156	1682	1838	1682
Mon Sep 01 15:07:59 2025	1756710479	849	989	1838	989
Mon Sep 01 15:08:04 2025	1756710484	570	1276	1845	1275
Mon Sep 01 15:08:06 2025	1756710486	198	1648	1846	1648
Mon Sep 01 15:08:22 2025	1756710502	220	1630	1851	1630
Mon Sep 01 15:08:17 2025	1756710497	376	1480	1855	1479
Mon Sep 01 15:08:23 2025	1756710503	129	1728	1857	1728
Mon Sep 01 15:08:27 2025	1756710507	1341	518	1859	518
Mon Sep 01 15:08:08 2025	1756710488	76	1783	1860	1783
Mon Sep 01 15:07:57 2025	1756710477	81	1779	1860	1779
Mon Sep 01 15:07:59 2025	1756710479	665	1195	1860	1195
Mon Sep 01 15:08:18 2025	1756710498	130	1733	1863	1733
Mon Sep 01 15:08:18 2025	1756710498	138	1729	1867	1729
Mon Sep 01 15:08:22 2025	1756710502	69	1798	1867	1798
Mon Sep 01 15:08:04 2025	1756710484	528	1342	1870	1342
Mon Sep 01 15:08:33 2025	1756710513	72	1799	1871	1799
Mon Sep 01 15:08:22 2025	1756710502	214	1659	1873	1659
Mon Sep 01 15:08:00 2025	1756710480	149	1730	1880	1730
Mon Sep 01 15:08:29 2025	1756710509	1075	806	1881	806
Mon Sep 01 15:08:37 2025	1756710517	151	1747	1899	1747
Mon Sep 01 15:08:35 2025	1756710515	61	1841	1902	1841
Mon Sep 01 15:08:30 2025	1756710510	60	1848	1908	1848
Mon Sep 01 15:08:01 2025	1756710481	70	1841	1911	1840
Mon Sep 01 15:08:04 2025	1756710484	601	1318	1918	1318
Mon Sep 01 15:08:21 2025	1756710501	153	1767	1920	1767
Mon Sep 01 15:08:10 2025	1756710490	419	1504	1923	1504
Mon Sep 01 15:08:28 2025	1756710508	1274	649	1923	649
Mon Sep 01 15:08:15 2025	1756710495	508	1415	1923	1415
Mon Sep 01 15:08:01 2025	1756710481	823	1100	1924	1100
Mon Sep 01 15:08:08 2025	1756710488	69	1856	1926	1856
Mon Sep 01 15:08:18 2025	1756710498	61	1867	1928	1867
Mon Sep 01 15:08:13 2025	1756710493	65	1873	1937	1873
Mon Sep 01 15:08:10 2025	1756710490	442	1497	1939	1497
Mon Sep 01 15:08:16 2025	1756710496	1112	826	1939	826
Mon Sep 01 15:08:16 2025	1756710496	1380	563	1943	563
Mon Sep 01 15:08:13 2025	1756710493	426	1518	1944	1518
Mon Sep 01 15:08:25 2025	1756710505	758	1188	1945	1188
Mon Sep 01 15:08:36 2025	1756710516	768	1179	1947	1179
Mon Sep 01 15:08:02 2025	1756710482	924	1026	1950	1026
Mon Sep 01 15:08:13 2025	1756710493	797	1154	1951	1154
Mon Sep 01 15:08:21 2025	1756710501	697	1260	1958	1260
Mon Sep 01 15:08:03 2025	1756710483	80	1879	1958	1879
Mon Sep 01 15:08:35 2025	1756710515	1112	848	1960	848
Mon Sep 01 15:08:36 2025	1756710516	753	1209	1962	1209
Mon Sep 01 15:08:36 2025	1756710516	783	1179	1963	1179
Mon Sep 01 15:08:10 2025	1756710490	57	1907	1963	1907
Mon Sep 01 15:08:02 2025	1756710482	935	1029	1964	1029
Mon Sep 01 15:08:28 2025	1756710508	118	1848	1966	1848
Mon Sep 01 15:08:21 2025	1756710501	60	1910	1969	1910
Mon Sep 01 15:07:57 2025	1756710477	62	1909	1971	1909
Mon Sep 01 15:08:35 2025	1756710515	239	1737	1976	1737
Mon Sep 01 15:08:25 2025	1756710505	731	1246	1977	1245
Mon Sep 01 15:08:19 2025	1756710499	979	1001	1980	1001
Mon Sep 01 15:07:55 2025	1756710475	532	1449	1981	1449
Mon Sep 01 15:08:16 2025	1756710496	251	1731	1982	1731
Mon Sep 01 15:08:04 2025	1756710484	557	1426	1983	1426
Mon Sep 01 15:08:31 2025	1756710511	62	1926	1988	1926
Mon Sep 01 15:07:58 2025	1756710478	109	1882	1991	1882
Mon Sep 01 15:08:23 2025	1756710503	82	1911	1993	1911
Mon Sep 01 15:08:22 2025	1756710502	200	1799	1999	1799
Mon Sep 01 15:08:16 2025	1756710496	463	1539	2002	1539
Mon Sep 01 15:08:32 2025	1756710512	97	1907	2004	1907
Mon Sep 01 15:08:25 2025	1756710505	833	1173	2005	1173
Mon Sep 01 15:08:34 2025	1756710514	65	1941	2006	1940
Mon Sep 01 15:08:23 2025	1756710503	59	1947	2007	1947
Mon Sep 01 15:08:20 2025	1756710500	1004	1004	2008	1004
Mon Sep 01 15:08:21 2025	1756710501	119	1889	2008	1889
Mon Sep 01 15:08:01 2025	1756710481	66	1942	2008	1942
Mon Sep 01 15:08:20 2025	1756710500	519	1495	2014	1495
Mon Sep 01 15:08:34 2025	1756710514	1215	806	2021	806
Mon Sep 01 15:08:00 2025	1756710480	734	1288	2022	1288
Mon Sep 01 15:07:58 2025	1756710478	64	1959	2024	1959
Mon Sep 01 15:08:30 2025	1756710510	864	1163	2027	1163
Mon Sep 01 15:08:11 2025	1756710491	741	1285	2027	1285
Mon Sep 01 15:08:06 2025	1756710486	61	1969	2030	1969
Mon Sep 01 15:08:07 2025	1756710487	68	1968	2036	1968
Mon Sep 01 15:08:31 2025	1756710511	213	1825	2038	1824
Mon Sep 01 15:08:21 2025	1756710501	100	1942	2042	1942
Mon Sep 01 15:08:05 2025	1756710485	520	1525	2045	1525
Mon Sep 01 15:08:01 2025	1756710481	65	1981	2046	1981
Mon Sep 01 15:08:10 2025	1756710490	64	1984	2047	1984
Mon Sep 01 15:08:36 2025	1756710516	781	1268	2050	1268
Mon Sep 01 15:07:58 2025	1756710478	915	1143	2057	1143
Mon Sep 01 15:08:02 2025	1756710482	105	1956	2061	1955
Mon Sep 01 15:08:22 2025	1756710502	160	1903	2063	1902
Mon Sep 01 15:08:00 2025	1756710480	143	1927	2071	1927
Mon Sep 01 15:08:22 2025	1756710502	195	1876	2071	1876
Mon Sep 01 15:08:31 2025	1756710511	64	2007	2071	2007
Mon Sep 01 15:07:57 2025	1756710477	74	1998	2073	1998
Mon Sep 01 15:08:22 2025	1756710502	132	1946	2079	1946
Mon Sep 01 15:08:03 2025	1756710483	219	1861	2080	1861
Mon Sep 01 15:08:13 2025	1756710493	473	1607	2080	1607
Mon Sep 01 15:08:22 2025	1756710502	93	1987	2080	1987
Mon Sep 01 15:08:06 2025	1756710486	1625	455	2081	455
Mon Sep 01 15:08:35 2025	1756710515	1259	823	2082	823
Mon Sep 01 15:08:14 2025	1756710494	64	2019	2083	2019
Mon Sep 01 15:08:17 2025	1756710497	1069	1015	2084	1015
Mon Sep 01 15:08:26 2025	1756710506	82	2009	2092	2009
Mon Sep 01 15:08:22 2025	1756710502	68	2024	2092	2024
Mon Sep 01 15:08:18 2025	1756710498	65	2033	2098	2033
Mon Sep 01 15:07:55 2025	1756710475	94	2006	2100	2006
Mon Sep 01 15:08:20 2025	1756710500	1101	1004	2104	1004
Mon Sep 01 15:08:33 2025	1756710513	1492	615	2107	615
Mon Sep 01 15:08:05 2025	1756710485	495	1613	2107	1613
Mon Sep 01 15:08:07 2025	1756710487	498	1616	2114	1616
Mon Sep 01 15:08:14 2025	1756710494	130	1987	2116	1987
Mon Sep 01 15:08:18 2025	1756710498	324	1799	2123	1799
Mon Sep 01 15:08:14 2025	1756710494	463	1662	2125	1662
Mon Sep 01 15:08:33 2025	1756710513	487	1638	2125	1638
Mon Sep 01 15:08:02 2025	1756710482	210	1915	2126	1915
Mon Sep 01 15:08:23 2025	1756710503	125	2009	2134	2009
Mon Sep 01 15:08:18 2025	1756710498	472	1667	2139	1667
Mon Sep 01 15:08:08 2025	1756710488	1250	890	2139	890
Mon Sep 01 15:08:22 2025	1756710502	152	1989	2141	1989
Mon Sep 01 15:08:36 2025	1756710516	774	1368	2141	1368
Mon Sep 01 15:08:22 2025	1756710502	193	1952	2145	1952
Mon Sep 01 15:08:34 2025	1756710514	95	2064	2159	2064
Mon Sep 01 15:08:10 2025	1756710490	172	1988	2161	1988
Mon Sep 01 15:08:12 2025	1756710492	231	1937	2167	1937
Mon Sep 01 15:08:27 2025	1756710507	1245	923	2168	923
Mon Sep 01 15:08:20 2025	1756710500	1081	1093	2175	1093
Mon Sep 01 15:08:03 2025	1756710483	1052	1128	2180	1128
Mon Sep 01 15:07:57 2025	1756710477	73	2109	2182	2109
Mon Sep 01 15:08:03 2025	1756710483	1143	1040	2183	1040
Mon Sep 01 15:08:19 2025	1756710499	205	1978	2183	1978
Mon Sep 01 15:08:35 2025	1756710515	127	2058	2185	2058
Mon Sep 01 15:07:55 2025	1756710475	71	2114	2185	2114
Mon Sep 01 15:08:03 2025	1756710483	1027	1165	2193	1165
Mon Sep 01 15:08:34 2025	1756710514	862	1333	2194	1333
Mon Sep 01 15:08:13 2025	1756710493	58	2139	2196	2139
Mon Sep 01 15:07:57 2025	1756710477	95	2102	2197	2102
Mon Sep 01 15:07:57 2025	1756710477	56	2142	2198	2142
Mon Sep 01 15:08:21 2025	1756710501	935	1264	2199	1264
Mon Sep 01 15:08:11 2025	1756710491	191	2009	2200	2009
Mon Sep 01 15:08:03 2025	1756710483	1056	1145	2201	1145
Mon Sep 01 15:08:22 2025	1756710502	187	2021	2208	2021
Mon Sep 01 15:08:03 2025	1756710483	890	1333	2223	1333
Mon Sep 01 15:08:23 2025	1756710503	224	2001	2226	2001
Mon Sep 01 15:08:01 2025	1756710481	466	1761	2227	1761
Mon Sep 01 15:07:55 2025	1756710475	66	2163	2230	2163
Mon Sep 01 15:08:30 2025	1756710510	1442	791	2233	791
Mon Sep 01 15:08:29 2025	1756710509	580	1661	2241	1661
Mon Sep 01 15:08:20 2025	1756710500	1007	1237	2244	1237
Mon Sep 01 15:07:55 2025	1756710475	73	2179	2252	2179
Mon Sep 01 15:08:16 2025	1756710496	415	1839	2253	1839
Mon Sep 01 15:08:31 2025	1756710511	1576	688	2264	688
Mon Sep 01 15:08:14 2025	1756710494	80	2186	2266	2186
Mon Sep 01 15:08:21 2025	1756710501	186	2091	2277	2091
Mon Sep 01 15:08:19 2025	1756710499	306	1976	2282	1976
Mon Sep 01 15:07:55 2025	1756710475	77	2206	2283	2206
Mon Sep 01 15:08:06 2025	1756710486	1896	389	2285	389
Mon Sep 01 15:08:31 2025	1756710511	1054	1241	2296	1241
Mon Sep 01 15:08:10 2025	1756710490	200	2096	2296	2096
Mon Sep 01 15:08:10 2025	1756710490	60	2238	2298	2238
Mon Sep 01 15:08:33 2025	1756710513	1019	1280	2299	1280
Mon Sep 01 15:08:19 2025	1756710499	65	2253	2318	2253
Mon Sep 01 15:07:55 2025	1756710475	68	2260	2329	2260
Mon Sep 01 15:08:26 2025	1756710506	1986	342	2329	342
Mon Sep 01 15:08:03 2025	1756710483	1107	1229	2336	1229
Mon Sep 01 15:08:27 2025	1756710507	394	1942	2337	1942
Mon Sep 01 15:08:36 2025	1756710516	755	1581	2337	1581
Mon Sep 01 15:08:01 2025	1756710481	415	1928	2342	1928
Mon Sep 01 15:08:12 2025	1756710492	416	1927	2344	1927
Mon Sep 01 15:07:57 2025	1756710477	56	2294	2350	2294
Mon Sep 01 15:08:01 2025	1756710481	60	2290	2350	2290
Mon Sep 01 15:08:04 2025	1756710484	958	1393	2352	1393
Mon Sep 01 15:07:57 2025	1756710477	59	2294	2353	2294
Mon Sep 01 15:08:09 2025	1756710489	69	2296	2365	2296
Mon Sep 01 15:07:55 2025	1756710475	62	2304	2366	2304
Mon Sep 01 15:07:52 2025	1756710472	149	2228	2378	2228
Mon Sep 01 15:08:25 2025	1756710505	2007	371	2378	371
Mon Sep 01 15:07:52 2025	1756710472	204	2174	2378	2174
Mon Sep 01 15:07:52 2025	1756710472	89	2289	2378	2288
Mon Sep 01 15:07:52 2025	1756710472	91	2287	2378	2287
Mon Sep 01 15:07:52 2025	1756710472	79	2303	2381	2303
Mon Sep 01 15:07:52 2025	1756710472	226	2159	2385	2159
Mon Sep 01 15:07:52 2025	1756710472	118	2270	2388	2270
Mon Sep 01 15:08:34 2025	1756710514	586	1804	2390	1804
Mon Sep 01 15:07:52 2025	1756710472	92	2299	2391	2299
Mon Sep 01 15:08:09 2025	1756710489	1971	421	2391	421
Mon Sep 01 15:08:10 2025	1756710490	905	1492	2397	1492
Mon Sep 01 15:07:52 2025	1756710472	111	2287	2398	2287
Mon Sep 01 15:07:58 2025	1756710478	1630	770	2399	769
Mon Sep 01 15:08:30 2025	1756710510	827	1572	2399	1572
Mon Sep 01 15:08:06 2025	1756710486	716	1685	2400	1685
Mon Sep 01 15:08:03 2025	1756710483	1585	818	2402	818
Mon Sep 01 15:08:30 2025	1756710510	451	1952	2403	1952
Mon Sep 01 15:08:04 2025	1756710484	908	1498	2406	1498
Mon Sep 01 15:08:17 2025	1756710497	217	2190	2407	2190
Mon Sep 01 15:08:26 2025	1756710506	86	2321	2407	2321
Mon Sep 01 15:08:12 2025	1756710492	1128	1279	2407	1279
Mon Sep 01 15:08:36 2025	1756710516	781	1631	2413	1631
Mon Sep 01 15:08:14 2025	1756710494	72	2344	2415	2343
Mon Sep 01 15:07:52 2025	1756710472	238	2178	2417	2178
Mon Sep 01 15:08:00 2025	1756710480	1604	817	2421	817
Mon Sep 01 15:08:20 2025	1756710500	971	1459	2430	1459
Mon Sep 01 15:08:27 2025	1756710507	1144	1288	2432	1288
Mon Sep 01 15:07:55 2025	1756710475	97	2343	2441	2343
Mon Sep 01 15:08:25 2025	1756710505	70	2371	2441	2371
Mon Sep 01 15:08:36 2025	1756710516	795	1647	2442	1647
Mon Sep 01 15:07:55 2025	1756710475	77	2366	2443	2366
Mon Sep 01 15:08:18 2025	1756710498	1476	970	2446	970
Mon Sep 01 15:07:58 2025	1756710478	61	2387	2448	2387
Mon Sep 01 15:08:28 2025	1756710508	1114	1341	2455	1341
Mon Sep 01 15:08:18 2025	1756710498	188	2277	2466	2277
Mon Sep 01 15:07:56 2025	1756710476	64	2409	2472	2409
Mon Sep 01 15:07:52 2025	1756710472	178	2303	2481	2303
Mon Sep 01 15:08:25 2025	1756710505	105	2379	2485	2379
Mon Sep 01 15:07:52 2025	1756710472	252	2232	2485	2232
Mon Sep 01 15:08:03 2025	1756710483	1063	1422	2485	1422
Mon Sep 01 15:08:06 2025	1756710486	105	2381	2486	2381
Mon Sep 01 15:08:01 2025	1756710481	1479	1008	2487	1008
Mon Sep 01 15:08:27 2025	1756710507	537	1951	2488	1951
Mon Sep 01 15:08:01 2025	1756710481	482	2010	2492	2010
Mon Sep 01 15:08:01 2025	1756710481	133	2363	2496	2363
Mon Sep 01 15:08:27 2025	1756710507	1193	1304	2497	1304
Mon Sep 01 15:08:22 2025	1756710502	80	2420	2500	2420
Mon Sep 01 15:08:20 2025	1756710500	985	1516	2501	1516
Mon Sep 01 15:08:07 2025	1756710487	71	2432	2504	2432
Mon Sep 01 15:08:00 2025	1756710480	1133	1372	2505	1372
Mon Sep 01 15:08:03 2025	1756710483	1268	1241	2509	1241
Mon Sep 01 15:08:22 2025	1756710502	272	2238	2510	2238
Mon Sep 01 15:08:05 2025	1756710485	1346	1166	2512	1166
Mon Sep 01 15:08:20 2025	1756710500	1006	1509	2515	1509
Mon Sep 01 15:08:11 2025	1756710491	1230	1294	2524	1294
Mon Sep 01 15:08:32 2025	1756710512	1138	1395	2533	1395
Mon Sep 01 15:08:15 2025	1756710495	57	2481	2538	2481
Mon Sep 01 15:08:35 2025	1756710515	1265	1276	2541	1276
Mon Sep 01 15:08:06 2025	1756710486	778	1773	2551	1773
Mon Sep 01 15:08:22 2025	1756710502	73	2480	2553	2480
Mon Sep 01 15:08:00 2025	1756710480	770	1790	2561	1790
Mon Sep 01 15:08:17 2025	1756710497	432	2131	2563	2131
Mon Sep 01 15:08:19 2025	1756710499	405	2159	2564	2159
Mon Sep 01 15:08:23 2025	1756710503	55	2513	2568	2513
Mon Sep 01 15:07:57 2025	1756710477	91	2485	2576	2485
Mon Sep 01 15:08:18 2025	1756710498	588	1992	2580	1992
Mon Sep 01 15:08:03 2025	1756710483	1287	1299	2586	1299
Mon Sep 01 15:08:03 2025	1756710483	742	1850	2591	1850
Mon Sep 01 15:08:09 2025	1756710489	70	2527	2597	2527
Mon Sep 01 15:08:11 2025	1756710491	1285	1327	2612	1327
Mon Sep 01 15:08:00 2025	1756710480	291	2323	2614	2323
Mon Sep 01 15:08:13 2025	1756710493	466	2149	2615	2149
Mon Sep 01 15:07:57 2025	1756710477	62	2557	2619	2556
Mon Sep 01 15:08:04 2025	1756710484	917	1705	2622	1705
Mon Sep 01 15:08:18 2025	1756710498	1685	948	2633	948
Mon Sep 01 15:08:01 2025	1756710481	1554	1079	2633	1079
Mon Sep 01 15:08:01 2025	1756710481	1528	1114	2642	1114
Mon Sep 01 15:08:00 2025	1756710480	1338	1306	2644	1306
Mon Sep 01 15:08:07 2025	1756710487	75	2576	2651	2576
Mon Sep 01 15:08:10 2025	1756710490	1905	747	2652	747
Mon Sep 01 15:07:58 2025	1756710478	95	2565	2660	2565
Mon Sep 01 15:08:24 2025	1756710504	766	1894	2661	1894
Mon Sep 01 15:08:19 2025	1756710499	246	2416	2662	2416
Mon Sep 01 15:08:25 2025	1756710505	211	2459	2670	2459
Mon Sep 01 15:08:14 2025	1756710494	1512	1159	2670	1159
Mon Sep 01 15:08:08 2025	1756710488	1682	990	2672	990
Mon Sep 01 15:07:57 2025	1756710477	86	2590	2676	2590
Mon Sep 01 15:08:27 2025	1756710507	1117	1567	2684	1567
Mon Sep 01 15:07:58 2025	1756710478	188	2496	2685	2496
Mon Sep 01 15:08:24 2025	1756710504	896	1793	2688	1793
Mon Sep 01 15:08:26 2025	1756710506	1483	1209	2691	1209
Mon Sep 01 15:08:33 2025	1756710513	95	2601	2695	2601
Mon Sep 01 15:08:28 2025	1756710508	1114	1582	2696	1582
Mon Sep 01 15:08:06 2025	1756710486	307	2393	2700	2393
Mon Sep 01 15:08:30 2025	1756710510	277	2428	2706	2428
Mon Sep 01 15:08:32 2025	1756710512	520	2204	2724	2204
Mon Sep 01 15:08:06 2025	1756710486	51	2686	2737	2686
Mon Sep 01 15:08:16 2025	1756710496	1344	1394	2738	1394
Mon Sep 01 15:07:56 2025	1756710476	72	2677	2749	2677
Mon Sep 01 15:08:18 2025	1756710498	706	2049	2754	2049
Mon Sep 01 15:07:58 2025	1756710478	454	2316	2770	2316
Mon Sep 01 15:08:21 2025	1756710501	681	2092	2772	2091
Mon Sep 01 15:08:20 2025	1756710500	1008	1767	2775	1766
Mon Sep 01 15:07:57 2025	1756710477	74	2703	2778	2703
Mon Sep 01 15:08:34 2025	1756710514	1022	1759	2781	1759
Mon Sep 01 15:08:19 2025	1756710499	71	2719	2790	2719
Mon Sep 01 15:07:57 2025	1756710477	54	2738	2792	2738
Mon Sep 01 15:08:14 2025	1756710494	1246	1551	2797	1551
Mon Sep 01 15:08:06 2025	1756710486	350	2456	2806	2456
Mon Sep 01 15:07:57 2025	1756710477	69	2741	2810	2741
Mon Sep 01 15:08:03 2025	1756710483	1148	1666	2813	1666
Mon Sep 01 15:08:23 2025	1756710503	782	2039	2822	2039
Mon Sep 01 15:08:06 2025	1756710486	181	2650	2831	2650
Mon Sep 01 15:08:00 2025	1756710480	649	2198	2848	2198
Mon Sep 01 15:08:12 2025	1756710492	1082	1767	2849	1767
Mon Sep 01 15:08:27 2025	1756710507	833	2045	2878	2045
Mon Sep 01 15:08:24 2025	1756710504	904	1977	2881	1977
Mon Sep 01 15:08:18 2025	1756710498	61	2828	2890	2828
Mon Sep 01 15:08:19 2025	1756710499	1368	1522	2890	1522
Mon Sep 01 15:08:12 2025	1756710492	76	2815	2891	2815
Mon Sep 01 15:08:17 2025	1756710497	371	2531	2902	2531
Mon Sep 01 15:08:19 2025	1756710499	74	2847	2921	2847
Mon Sep 01 15:08:09 2025	1756710489	180	2768	2948	2768
Mon Sep 01 15:08:18 2025	1756710498	57	2894	2952	2894
Mon Sep 01 15:08:34 2025	1756710514	639	2312	2952	2312
Mon Sep 01 15:08:00 2025	1756710480	971	1984	2956	1984
Mon Sep 01 15:08:34 2025	1756710514	1162	1799	2961	1799
Mon Sep 01 15:08:19 2025	1756710499	475	2488	2963	2488
Mon Sep 01 15:08:08 2025	1756710488	1827	1138	2965	1138
Mon Sep 01 15:08:00 2025	1756710480	918	2050	2968	2050
Mon Sep 01 15:08:14 2025	1756710494	62	2906	2968	2906
Mon Sep 01 15:08:02 2025	1756710482	1550	1422	2972	1422
Mon Sep 01 15:08:20 2025	1756710500	1083	1910	2993	1910
Mon Sep 01 15:08:23 2025	1756710503	64	2932	2996	2932
Mon Sep 01 15:08:33 2025	1756710513	2043	955	2998	955
Mon Sep 01 15:08:33 2025	1756710513	93	2906	2999	2906
Mon Sep 01 15:08:25 2025	1756710505	761	2241	3001	2241
Mon Sep 01 15:08:25 2025	1756710505	272	2737	3010	2737
Mon Sep 01 15:07:58 2025	1756710478	89	2921	3010	2921
Mon Sep 01 15:08:13 2025	1756710493	405	2606	3011	2606
Mon Sep 01 15:08:09 2025	1756710489	62	2949	3011	2949
Mon Sep 01 15:08:22 2025	1756710502	209	2805	3014	2805
Mon Sep 01 15:07:54 2025	1756710474	85	2933	3018	2933
